year,team,pass_to_run,completion_perc,pass_len,interceptions_turnover,pass_touchdowns,rush_touchdowns,running_back_avg,rec_max_touchdowns,max_yards_per_catch,rec_yards_max,rec_spread,max_sacks,max_tackles,sacks,int_take,forced_fumbles,qb_pass_to_run,rb_run_to_catch
2009,ARI,0.62,0.66,10.7,18,28,15,4.51,13,12.95,1092,19.39,8,90,46,21,9,0.96,0.94
2009,ATL,0.56,0.58,11.14,17,26,15,4.89,11,13.56,1153,26.7,7,103,30,15,17,0.94,0.97
2009,BAL,0.52,0.63,11.33,13,21,22,5.27,7,14.12,1028,23.09,7,94,34,22,13,0.94,0.77
2009,BUF,0.51,0.58,10.89,19,17,6,4.46,7,15.07,829,12.14,11,87,34,28,12,0.88,0.84
2009,CAR,0.47,0.57,11.63,20,16,18,5.13,7,20.17,982,18.27,11,112,33,22,20,0.95,0.92
2009,CHI,0.6,0.6,10.81,27,27,6,3.6,8,13.28,757,13.52,7,94,35,13,19,0.93,0.82
2009,CIN,0.49,0.6,10.96,13,21,9,4.16,9,19.67,1047,18.15,8,77,38,19,8,0.92,0.95
2009,CLE,0.47,0.49,10.3,18,11,10,4.44,3,18.35,624,7.32,7,71,46,10,8,0.93,0.85
2009,DAL,0.56,0.63,12.92,9,26,14,4.36,11,16.81,1320,30.21,11,80,43,11,16,0.94,0.89
2009,DEN,0.56,0.61,11.22,13,21,9,3.83,10,17.21,1120,26.61,17,99,41,17,18,0.96,0.9
2009,DET,0.59,0.54,10.98,32,16,9,3.35,5,14.69,984,14.16,6,70,27,9,16,0.95,0.85
2009,GB,0.56,0.65,12.58,8,30,20,4.44,6,16.23,1120,20.51,10,81,38,30,9,0.9,0.92
2009,HOU,0.58,0.67,12.04,17,29,13,3.34,9,16.19,1569,25.55,9,93,32,14,11,0.93,0.75
2009,IND,0.62,0.67,11.46,19,34,16,3.78,10,16.28,1264,26.35,14,82,36,16,13,0.97,0.81
2009,JAC,0.54,0.61,11.43,10,15,19,4.46,7,16.19,869,15.34,3,84,15,15,15,0.87,0.85
2009,KC,0.55,0.55,10.72,17,18,8,5.89,4,16.89,608,10.66,9,95,25,15,12,0.91,0.83
2009,MIA,0.52,0.61,10.26,19,15,22,4.65,3,16.32,758,18.2,10,91,48,15,11,0.97,0.87
2009,MIN,0.54,0.68,11.65,7,34,19,4.41,11,15.62,1312,14.89,15,79,46,11,20,0.98,0.88
2009,NE,0.56,0.66,11.64,13,28,19,3.9,13,16.3,1348,39.89,10,70,32,18,14,0.95,0.93
2009,NO,0.54,0.69,11.88,12,34,21,5.39,9,16.04,1074,11.2,14,86,39,26,12,0.96,0.79
2009,NYG,0.55,0.62,12.56,14,28,14,3.73,7,16.81,1220,32.0,8,70,35,13,18,0.97,0.93
2009,NYJ,0.39,0.54,12.36,21,12,21,4.22,4,15.46,821,11.02,8,81,36,17,11,0.91,0.97
2009,OAK,0.54,0.53,11.27,18,10,7,4.79,4,15.32,805,19.74,7,109,37,8,11,0.93,0.88
2009,PHI,0.59,0.61,13.07,13,27,14,4.11,9,18.52,1167,18.31,13,67,48,25,11,0.92,0.79
2009,PIT,0.56,0.65,12.81,14,28,10,4.58,6,19.38,1248,31.38,14,68,47,12,14,0.93,0.91
2009,SD,0.55,0.65,13.33,10,29,17,3.27,9,17.24,1167,23.37,7,70,33,14,15,0.95,0.92
2009,SEA,0.61,0.61,10.14,19,20,7,3.75,7,12.89,911,16.18,6,92,30,13,11,0.95,0.83
2009,SF,0.59,0.59,10.55,14,23,12,4.89,13,13.02,965,20.23,7,113,48,18,19,0.94,0.81
2009,STL,0.57,0.57,9.52,21,12,4,4.38,5,13.0,589,10.95,7,107,26,8,13,0.97,0.87
2009,TB,0.57,0.53,11.2,29,18,5,3.9,5,15.38,884,20.79,8,107,31,19,8,0.9,0.88
2009,TEN,0.49,0.57,11.45,15,16,19,5.6,6,16.69,701,9.91,6,93,33,20,13,0.82,0.88
2009,WAS,0.58,0.64,11.17,16,21,8,3.98,6,13.88,902,17.32,12,95,43,11,14,0.92,0.93
2010,ARI,0.64,0.51,11.45,19,10,9,4.81,6,15.28,1137,28.94,6,94,33,17,11,0.98,0.88
2010,ATL,0.54,0.63,10.32,9,28,14,4.1,10,13.36,1389,35.96,13,92,31,22,12,0.93,0.97
2010,BAL,0.5,0.63,11.78,10,25,11,3.97,7,14.98,837,18.73,12,102,29,19,12,0.92,0.83
2010,BUF,0.56,0.57,11.36,21,24,6,4.18,10,15.62,1073,21.16,5,103,29,11,12,0.91,0.88
2010,CAR,0.53,0.53,10.29,21,9,7,4.33,3,13.73,554,5.08,11,98,33,17,13,0.93,0.96
2010,CHI,0.53,0.59,12.31,21,23,10,4.51,5,18.82,960,11.54,9,96,37,21,22,0.89,0.82
2010,CIN,0.58,0.62,10.93,20,26,8,3.46,9,13.85,983,21.31,10,79,32,16,9,0.95,0.92
2010,CLE,0.54,0.62,10.82,18,13,13,4.36,3,20.12,763,17.9,8,80,33,19,8,0.89,0.82
2010,DAL,0.57,0.66,11.1,19,29,10,4.32,9,15.09,1041,23.11,16,81,39,20,12,0.91,0.79
2010,DEN,0.59,0.58,12.89,12,25,13,4.28,11,18.81,1448,22.13,5,94,23,10,12,0.96,0.83
2010,DET,0.61,0.61,10.45,16,26,11,3.27,12,14.55,1120,18.7,11,62,46,14,16,0.95,0.75
2010,GB,0.56,0.65,12.37,13,31,11,3.7,12,16.64,1265,19.01,13,76,48,24,13,0.88,0.82
2010,HOU,0.58,0.64,11.97,12,24,20,4.95,8,14.36,1216,18.78,9,81,32,13,8,0.96,0.83
2010,IND,0.63,0.66,10.44,17,33,13,3.85,8,12.21,1355,29.85,12,77,32,10,10,0.97,0.87
2010,JAC,0.48,0.62,11.53,21,26,14,4.41,10,22.55,820,18.07,5,75,29,13,5,0.85,0.9
2010,KC,0.46,0.58,11.64,8,27,13,6.38,15,16.14,1162,21.05,16,94,41,14,15,0.93,0.84
2010,MIA,0.56,0.6,11.17,20,17,8,3.67,5,14.3,1014,24.81,15,84,41,11,11,0.93,0.86
2010,MIN,0.53,0.6,10.92,26,14,16,4.59,5,16.47,871,19.41,11,108,33,15,10,0.95,0.89
2010,NE,0.53,0.65,12.15,5,37,19,4.4,10,18.0,848,21.2,6,114,38,25,11,0.94,0.95
2010,NO,0.63,0.68,10.3,22,33,9,5.23,8,14.5,1022,19.05,6,72,34,9,22,0.97,0.99
2010,NYG,0.53,0.63,11.81,25,31,17,4.47,11,15.73,1052,19.22,13,81,51,16,30,0.94,0.85
2010,NYJ,0.5,0.55,11.88,14,20,14,4.17,7,17.06,904,5.5,7,69,42,12,17,0.94,0.81
2010,OAK,0.49,0.57,12.4,16,18,19,5.19,5,18.8,685,14.51,10,78,50,12,12,0.88,0.83
2010,PHI,0.57,0.62,12.11,13,28,18,5.22,10,22.47,1056,15.57,10,77,38,23,10,0.79,0.73
2010,PIT,0.5,0.62,13.05,9,22,15,3.93,10,20.95,1257,16.64,11,95,49,20,20,0.92,0.93
2010,SD,0.54,0.66,13.22,13,30,18,4.04,10,20.15,782,13.63,11,80,50,16,10,0.95,0.88
2010,SEA,0.59,0.6,10.9,20,14,13,3.47,4,16.47,751,13.82,12,74,40,12,15,0.95,0.89
2010,SF,0.55,0.56,12.81,15,19,10,4.2,7,16.32,914,14.12,9,101,38,15,12,0.95,0.82
2010,STL,0.58,0.6,9.92,15,18,9,3.76,3,15.3,689,21.93,11,98,46,14,18,0.96,0.88
2010,TB,0.53,0.62,11.65,6,26,9,5.01,11,15.8,955,20.02,5,87,27,19,11,0.87,0.98
2010,TEN,0.54,0.58,12.01,15,24,13,4.32,9,18.45,775,9.38,14,111,45,17,14,0.97,0.88
2010,WAS,0.63,0.58,12.21,19,21,9,4.52,6,19.8,1115,29.9,9,87,34,14,15,0.94,0.9
2011,ARI,0.59,0.56,12.88,23,21,12,4.27,8,18.0,1411,22.82,9,93,46,10,11,0.94,0.96
2011,ATL,0.57,0.61,11.96,13,29,14,4.45,8,17.76,1296,31.26,10,87,35,19,12,0.94,0.95
2011,BAL,0.54,0.58,11.56,12,21,15,4.7,7,16.82,887,13.18,14,72,52,15,21,0.93,0.79
2011,BUF,0.6,0.62,10.83,25,24,12,5.49,7,16.06,1004,19.45,6,78,29,21,12,0.91,0.81
2011,CAR,0.54,0.6,13.11,17,21,26,5.39,7,17.65,1394,15.82,10,98,34,14,10,0.81,0.91
2011,CHI,0.51,0.57,12.49,20,18,10,4.91,5,19.65,727,10.53,12,86,34,20,11,0.95,0.8
2011,CIN,0.54,0.58,11.39,14,21,10,3.91,7,16.26,1057,17.75,9,64,51,10,16,0.93,0.95
2011,CLE,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13.0,9,115,35,9,15,0.89,0.88
2011,DAL,0.58,0.66,11.84,12,33,5,5.49,11,15.89,942,19.69,20,70,43,15,12,0.96,0.86
2011,DEN,0.44,0.5,12.48,14,20,11,4.82,8,17.22,612,8.49,13,69,43,9,10,0.69,0.95
2011,DET,0.65,0.64,11.99,16,41,9,4.64,16,17.51,1681,29.77,11,84,44,21,17,0.97,0.76
2011,GB,0.58,0.68,13.75,8,51,12,4.35,15,18.57,1263,17.9,6,91,30,31,11,0.89,0.82
