year,game_id,team,name,long,receptions,touchdowns,yards
2009,2009091000,TEN,C.Johnson,11,1,0,11
2009,2009091000,TEN,L.White,5,1,0,5
2009,2009091000,TEN,J.Gage,16,7,1,78
2009,2009091000,TEN,B.Scaife,20,5,0,48
2009,2009091000,TEN,K.Britt,57,4,0,85
2009,2009091000,TEN,A.Crumpler,3,2,0,5
2009,2009091000,TEN,N.Washington,8,1,0,8
2009,2009091000,TEN,A.Hall,4,1,0,4
2009,2009091000,PIT,W.Parker,5,1,0,5
2009,2009091000,PIT,M.Moore,9,4,0,28
2009,2009091000,PIT,S.Holmes,34,9,1,131
2009,2009091000,PIT,H.Ward,30,8,0,103
2009,2009091000,PIT,H.Miller,14,8,0,64
2009,2009091000,PIT,M.Wallace,22,3,0,32
2009,2009091300,ATL,J.Norwood,12,5,0,49
2009,2009091300,ATL,T.Gonzalez,20,5,1,73
2009,2009091300,ATL,R.White,14,5,0,42
2009,2009091300,ATL,M.Jenkins,22,4,0,41
2009,2009091300,ATL,O.Mughelli,21,2,1,22
2009,2009091300,ATL,J.Snelling,2,1,0,2
2009,2009091300,MIA,R.Brown,9,3,0,10
2009,2009091300,MIA,R.Williams,10,2,1,19
2009,2009091300,MIA,T.Ginn,16,2,0,26
2009,2009091300,MIA,D.Bess,21,7,0,57
2009,2009091300,MIA,G.Camarillo,15,2,0,20
2009,2009091300,MIA,B.Hartline,7,2,0,13
2009,2009091300,MIA,A.Fasano,10,2,0,10
2009,2009091300,MIA,J.Haynos,21,1,0,21
2009,2009091301,BAL,R.Rice,10,2,0,12
2009,2009091301,BAL,W.McGahee,14,4,1,31
2009,2009091301,BAL,L.McClain,11,3,0,23
2009,2009091301,BAL,M.Clayton,31,5,1,77
2009,2009091301,BAL,T.Heap,24,5,1,74
2009,2009091301,BAL,D.Mason,19,4,0,47
2009,2009091301,BAL,K.Washington,22,3,0,43
2009,2009091301,KC,L.Johnson,6,1,0,6
2009,2009091301,KC,J.Charles,20,4,0,29
2009,2009091301,KC,M.Bradley,50,4,0,73
2009,2009091301,KC,D.Bowe,24,4,1,40
2009,2009091301,KC,B.Engram,11,2,0,19
2009,2009091301,KC,S.Ryan,10,1,1,10
2009,2009091302,PHI,B.Westbrook,4,3,1,8
2009,2009091302,PHI,L.McCoy,1,1,0,1
2009,2009091302,PHI,D.Jackson,6,2,0,9
2009,2009091302,PHI,L.Weaver,-3,1,0,-3
2009,2009091302,PHI,B.Celek,9,6,1,37
2009,2009091302,PHI,K.Curtis,15,2,0,26
2009,2009091302,PHI,J.Avant,18,1,0,18
2009,2009091302,PHI,H.Baskett,6,1,0,6
2009,2009091302,CAR,D.Williams,20,4,0,42
2009,2009091302,CAR,J.Stewart,19,2,0,32
2009,2009091302,CAR,S.Smith,9,3,0,21
2009,2009091302,CAR,M.Muhammad,17,4,0,41
2009,2009091302,CAR,J.King,2,1,0,2
2009,2009091303,CIN,C.Benson,19,4,0,32
2009,2009091303,CIN,C.Ochocinco,34,5,0,89
2009,2009091303,CIN,B.Leonard,18,2,0,24
2009,2009091303,CIN,A.Caldwell,14,6,0,54
2009,2009091303,CIN,C.Henry,18,1,0,18
2009,2009091303,CIN,D.Coats,16,1,0,16
2009,2009091303,CIN,L.Coles,11,1,0,11
2009,2009091303,CIN,J.Foschi,3,1,0,3
2009,2009091303,DEN,C.Buckhalter,7,2,0,11
2009,2009091303,DEN,P.Hillis,6,1,0,6
2009,2009091303,DEN,B.Marshall,9,4,0,27
2009,2009091303,DEN,D.Graham,20,3,0,40
2009,2009091303,DEN,J.Gaffney,21,3,0,25
2009,2009091303,DEN,E.Royal,11,2,0,18
2009,2009091303,DEN,B.Stokley,87,1,1,87
2009,2009091303,DEN,T.Scheffler,29,1,0,29
2009,2009091304,MIN,A.Peterson,18,1,0,18
2009,2009091304,MIN,P.Harvin,21,3,1,36
2009,2009091304,MIN,C.Taylor,10,5,0,13
2009,2009091304,MIN,V.Shiancoe,13,3,0,26
